time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
end,true,19705,19705,13791,13791,27.622,47.089
1604895469.800,142995.532,3223,1538,19709,13787,27.654,47.094
end,true,19709,19709,13787,13787,27.654,47.094
1604895479.870,143005.601,3203,1522,19713,13790,27.644,47.137
end,true,19713,19713,13790,13790,27.644,47.137
1604895489.938,143015.670,3249,1545,19702,13786,27.636,47.320
end,true,19702,19702,13786,13786,27.636,47.320
1604895500.008,143025.740,3148,1543,19719,13786,27.654,47.268
end,true,19719,19719,13786,13786,27.654,47.268
1604895510.078,143035.810,3138,1558,19721,13784,27.636,47.224
end,true,19721,19721,13784,13784,27.636,47.224
1604895520.150,143045.882,3239,1524,19711,13786,27.657,47.193
end,true,19711,19711,13786,13786,27.657,47.193
1604895530.222,143055.953,3223,1525,19716,13793,27.628,47.160
end,true,19716,19716,13793,13793,27.628,47.160
1604895540.284,143066.015,3284,1557,19712,13782,27.689,47.179
end,true,19712,19712,13782,13782,27.689,47.179
1604895550.357,143076.089,3223,1530,19708,13783,27.644,47.189
end,true,19708,19708,13783,13783,27.644,47.189
1604895560.431,143086.162,3294,1548,19711,13779,27.638,47.195
end,true,19711,19711,13779,13779,27.638,47.195
1604895570.497,143096.228,3259,1529,19707,13783,27.662,47.233
end,true,19707,19707,13783,13783,27.662,47.233
1604895580.566,143106.298,3178,1542,19716,13785,27.604,47.153
end,true,19716,19716,13785,13785,27.604,47.153
1604895590.635,143116.367,3254,1536,19709,13784,27.665,47.163
end,true,19709,19709,13784,13784,27.665,47.163
1604895600.704,143126.436,3274,1543,19707,13783,27.646,47.230
end,true,19707,19707,13783,13783,27.646,47.230
1604895610.773,143136.505,3264,1536,19710,13786,27.638,47.189
end,true,19710,19710,13786,13786,27.638,47.189
1604895620.843,143146.574,3244,1527,19710,13786,27.646,47.098
end,true,19710,19710,13786,13786,27.646,47.098
1604895630.912,143156.644,3249,1540,19712,13783,27.636,47.156
end,true,19712,19712,13783,13783,27.636,47.156
1604895640.983,143166.714,3274,1536,19709,13783,27.665,47.126
end,true,19709,19709,13783,13783,27.665,47.126
1604895651.052,143176.784,3279,1541,19709,13785,27.652,47.114
end,true,19709,19709,13785,13785,27.652,47.114
1604895661.121,143186.853,3168,1531,19715,13788,27.636,47.074
end,true,19715,19715,13788,13788,27.636,47.074
1604895671.190,143196.922,3259,1542,19713,13785,27.630,47.103
end,true,19713,19713,13785,13785,27.630,47.103
1604895681.258,143206.989,3289,1547,19704,13782,27.644,47.175
end,true,19704,19704,13782,13782,27.644,47.175
1604895691.327,143217.059,3299,1553,19706,13778,27.654,47.146
end,true,19706,19706,13778,13778,27.654,47.146
1604895701.395,143227.127,3299,1555,19704,13784,27.622,47.179
end,true,19704,19704,13784,13784,27.622,47.179
1604895711.465,143237.196,3359,1550,19704,13780,27.646,47.176
end,true,19704,19704,13780,13780,27.646,47.176
1604895721.534,143247.266,3314,1564,19706,13775,27.654,47.202
end,true,19706,19706,13775,13775,27.654,47.202
1604895731.603,143257.335,3349,1550,19707,13782,27.644,47.173
end,true,19707,19707,13782,13782,27.644,47.173
1604895741.674,143267.406,3299,1529,19710,13792,27.654,47.129
end,true,19710,19710,13792,13792,27.654,47.129
1604895751.745,143277.477,3213,1493,19709,13785,27.638,47.086
end,true,19709,19709,13785,13785,27.638,47.086
1604895761.816,143287.548,3148,1526,19711,13788,27.689,47.178
end,true,19711,19711,13788,13788,27.689,47.178
1604895771.888,143297.620,3218,1541,19717,13783,27.665,47.195
end,true,19717,19717,13783,13783,27.665,47.195
1604895781.961,143307.693,3158,1540,19720,13788,27.644,47.112
end,true,19720,19720,13788,13788,27.644,47.112
1604895792.035,143317.766,3143,1538,19711,13781,27.652,47.138
end,true,19711,19711,13781,13781,27.652,47.138
1604895802.108,143327.840,3274,1537,19708,13786,27.681,47.074
end,true,19708,19708,13786,13786,27.681,47.074
1604895812.182,143337.913,3239,1554,19702,13778,27.689,46.989
end,true,19702,19702,13778,13778,27.689,46.989
1604895822.252,143347.984,3284,1524,19711,13786,27.686,47.082
end,true,19711,19711,13786,13786,27.686,47.082
1604895832.323,143358.055,3173,1555,19719,13780,27.678,47.137
end,true,19719,19719,13780,13780,27.678,47.137
1604895842.383,143368.115,3254,1546,19702,13782,27.654,47.152
end,true,19702,19702,13782,13782,27.654,47.152
1604895852.452,143378.184,3244,1559,19711,13783,27.662,47.132
end,true,19711,19711,13783,13783,27.662,47.132
1604895862.522,143388.253,3359,1547,19703,13782,27.673,47.042
end,true,19703,19703,13782,13782,27.673,47.042
1604895872.582,143398.314,3289,1563,19705,13778,27.670,46.983
end,true,19705,19705,13778,13778,27.670,46.983
1604895882.651,143408.383,3349,1553,19702,13775,27.681,47.031
end,true,19702,19702,13775,13775,27.681,47.031
1604895892.714,143418.446,3329,1570,19695,13780,27.628,47.121
end,true,19695,19695,13780,13780,27.628,47.121
1604895902.784,143428.515,3389,1559,19701,13782,27.654,47.156
end,true,19701,19701,13782,13782,27.654,47.156
1604895912.848,143438.580,3399,1548,19694,13782,27.657,47.137
end,true,19694,19694,13782,13782,27.657,47.137
1604895922.918,143448.649,3269,1557,19706,13774,27.662,47.164
end,true,19706,19706,13774,13774,27.662,47.164
1604895932.983,143458.714,3339,1553,19709,13778,27.622,47.227
end,true,19709,19709,13778,13778,27.622,47.227
1604895943.052,143468.784,3304,1533,19701,13783,27.636,47.120
end,true,19701,19701,13783,13783,27.636,47.120
1604895953.115,143478.847,3339,1574,19699,13775,27.678,47.153
end,true,19699,19699,13775,13775,27.678,47.153
1604895963.178,143488.910,3324,1557,19708,13782,27.636,47.158
end,true,19708,19708,13782,13782,27.636,47.158
1604895973.239,143498.970,3289,1570,19712,13775,27.686,47.141
end,true,19712,19712,13775,13775,27.686,47.141
1604895983.308,143509.040,3354,1583,19701,13773,27.644,47.245
end,true,19701,19701,13773,13773,27.644,47.245
1604895993.378,143519.109,3404,1569,19692,13775,27.636,47.250
end,true,19692,19692,13775,13775,27.636,47.250
1604896003.447,143529.179,3429,1570,19699,13768,27.636,47.195
end,true,19699,19699,13768,13768,27.636,47.195
1604896013.516,143539.248,3414,1553,19688,13772,27.636,47.218
end,true,19688,19688,13772,13772,27.636,47.218
1604896023.587,143549.319,3444,1554,19692,13773,27.646,47.262
end,true,19692,19692,13773,13773,27.646,47.262
1604896033.656,143559.388,3384,1547,19696,13779,27.654,47.301
end,true,19696,19696,13779,13779,27.654,47.301
1604896043.726,143569.457,3474,1577,19688,13778,27.646,47.266
end,true,19688,19688,13778,13778,27.646,47.266
1604896053.795,143579.527,3479,1579,19685,13771,27.673,47.323
end,true,19685,19685,13771,13771,27.673,47.323
1604896063.864,143589.596,3354,1553,19702,13779,27.638,47.306
end,true,19702,19702,13779,13779,27.638,47.306
1604896073.934,143599.666,3364,1573,19690,13773,27.614,47.304
end,true,19690,19690,13773,13773,27.614,47.304
1604896084.000,143609.732,3384,1549,19702,13778,27.689,47.283
end,true,19702,19702,13778,13778,27.689,47.283
1604896094.069,143619.801,3299,1550,19700,13779,27.644,47.338
end,true,19700,19700,13779,13779,27.644,47.338
1604896104.138,143629.870,3324,1572,19703,13773,27.652,47.312
end,true,19703,19703,13773,13773,27.652,47.312
1604896114.208,143639.939,3294,1563,19697,13777,27.646,47.279
end,true,19697,19697,13777,13777,27.646,47.279
1604896124.276,143650.007,3324,1573,19696,13766,27.665,47.237
end,true,19696,19696,13766,13766,27.665,47.237
1604896134.345,143660.077,3289,1580,19705,13777,27.630,47.201
end,true,19705,19705,13777,13777,27.630,47.201
1604896144.416,143670.147,3394,1571,19698,13777,27.673,47.234
end,true,19698,19698,13777,13777,27.673,47.234
1604896154.487,143680.219,3229,1573,19698,13775,27.652,47.224
end,true,19698,19698,13775,13775,27.652,47.224
1604896164.559,143690.291,3434,1562,19701,13776,27.646,47.201
end,true,19701,19701,13776,13776,27.646,47.201
1604896174.633,143700.365,3334,1573,19698,13773,27.665,47.214
end,true,19698,19698,13773,13773,27.665,47.214
1604896184.701,143710.433,3414,1567,19692,13772,27.678,47.225
end,true,19692,19692,13772,13772,27.678,47.225
1604896194.764,143720.495,3499,1578,19691,13771,27.662,47.185
end,true,19691,19691,13771,13771,27.662,47.185
1604896204.833,143730.565,3429,1580,19691,13775,27.673,47.152
end,true,19691,19691,13775,13775,27.673,47.152
1604896214.902,143740.634,3419,1567,19693,13775,27.622,47.193
end,true,19693,19693,13775,13775,27.622,47.193
1604896224.972,143750.703,3439,1579,19691,13775,27.681,47.213
end,true,19691,19691,13775,13775,27.681,47.213
1604896235.041,143760.773,3334,1580,19702,13779,27.665,47.147
end,true,19702,19702,13779,13779,27.665,47.147
1604896245.112,143770.843,3404,1566,19693,13774,27.646,47.196
end,true,19693,19693,13774,13774,27.646,47.196
1604896255.176,143780.907,3409,1562,19697,13773,27.665,47.283
end,true,19697,19697,13773,13773,27.665,47.283
1604896265.245,143790.977,3429,1564,19689,13777,27.657,47.292
end,true,19689,19689,13777,13777,27.657,47.292
1604896275.314,143801.046,3359,1547,19700,13777,27.620,47.247
end,true,19700,19700,13777,13777,27.620,47.247
1604896285.384,143811.115,3384,1564,19696,13775,27.670,47.239
end,true,19696,19696,13775,13775,27.670,47.239
1604896295.454,143821.186,3299,1557,19700,13776,27.652,47.219
end,true,19700,19700,13776,13776,27.652,47.219
1604896305.524,143831.256,3334,1572,19695,13778,27.670,47.256
end,true,19695,19695,13778,13778,27.670,47.256
1604896315.593,143841.325,3359,1556,19697,13772,27.686,47.236
end,true,19697,19697,13772,13772,27.686,47.236
1604896325.663,143851.394,3454,1585,19695,13771,27.638,47.234
end,true,19695,19695,13771,13771,27.638,47.234
1604896335.733,143861.465,3454,1581,19687,13772,27.681,47.247
end,true,19687,19687,13772,13772,27.681,47.247
1604896345.806,143871.538,3464,1587,19697,13766,27.697,47.247
end,true,19697,19697,13766,13766,27.697,47.247
1604896355.880,143881.612,3449,1573,19690,13775,27.686,47.236
end,true,19690,19690,13775,13775,27.686,47.236
1604896365.952,143891.684,3419,1578,19695,13773,27.673,47.257
end,true,19695,19695,13773,13773,27.673,47.257
1604896376.021,143901.753,3419,1575,19690,13767,27.657,47.341
end,true,19690,19690,13767,13767,27.657,47.341
1604896386.090,143911.822,3434,1570,19689,13771,27.644,47.253
end,true,19689,19689,13771,13771,27.644,47.253
1604896396.159,143921.891,3424,1579,19697,13769,27.630,47.279
end,true,19697,19697,13769,13769,27.630,47.279
1604896406.228,143931.960,3424,1579,19692,13769,27.636,47.308
end,true,19692,19692,13769,13769,27.636,47.308
1604896416.297,143942.029,3479,1565,19695,13770,27.657,47.277
end,true,19695,19695,13770,13770,27.657,47.277
1604896426.367,143952.098,3444,1565,19686,13771,27.636,47.251
end,true,19686,19686,13771,13771,27.636,47.251
1604896436.436,143962.168,3464,1580,19691,13776,27.644,47.193
end,true,19691,19691,13776,13776,27.644,47.193
1604896446.496,143972.228,3284,1572,19696,13772,27.628,47.239
end,true,19696,19696,13772,13772,27.628,47.239
1604896456.566,143982.297,3404,1587,19695,13763,27.652,47.282
end,true,19695,19695,13763,13763,27.652,47.282
1604896466.635,143992.366,3339,1593,19697,13770,27.686,47.256
end,true,19697,19697,13770,13770,27.686,47.256
1604896476.704,144002.436,3434,1589,19695,13772,27.652,47.260
end,true,19695,19695,13772,13772,27.652,47.260
1604896486.773,144012.505,3414,1586,19695,13769,27.657,47.262
end,true,19695,19695,13769,13769,27.657,47.262
1604896496.835,144022.567,3419,1586,19686,13769,27.657,47.248
end,true,19686,19686,13769,13769,27.657,47.248
1604896506.904,144032.636,3429,1585,19691,13768,27.670,47.239
end,true,19691,19691,13768,13768,27.670,47.239
1604896516.974,144042.705,3444,1594,19696,13770,27.644,47.196
end,true,19696,19696,13770,13770,27.644,47.196
1604896527.043,144052.775,3474,1566,19692,13775,27.622,47.204
end,true,19692,19692,13775,13775,27.622,47.204
1604896537.112,144062.844,3499,1595,19688,13765,27.657,47.227
end,true,19688,19688,13765,13765,27.657,47.227
1604896547.182,144072.913,3374,1582,19698,13771,27.654,47.300
end,true,19698,19698,13771,13771,27.654,47.300
1604896557.241,144082.973,3344,1572,19699,13771,27.646,47.314
end,true,19699,19699,13771,13771,27.646,47.314
1604896567.311,144093.042,3299,1580,19701,13773,27.620,47.286
end,true,19701,19701,13773,13773,27.620,47.286
1604896577.380,144103.112,3479,1586,19689,13762,27.662,47.308
end,true,19689,19689,13762,13762,27.662,47.308
1604896587.449,144113.181,3484,1590,19690,13771,27.657,47.297
end,true,19690,19690,13771,13771,27.657,47.297
1604896597.518,144123.250,3424,1581,19683,13769,27.652,47.283
end,true,19683,19683,13769,13769,27.652,47.283
1604896607.589,144133.321,3399,1602,19698,13767,27.652,47.289
end,true,19698,19698,13767,13767,27.652,47.289
1604896617.658,144143.390,3414,1569,19696,13775,27.636,47.254
end,true,19696,19696,13775,13775,27.636,47.254
1604896627.727,144153.459,3349,1580,19696,13765,27.673,47.318
end,true,19696,19696,13765,13765,27.673,47.318
1604896637.797,144163.528,3374,1579,19686,13775,27.644,47.277
end,true,19686,19686,13775,13775,27.644,47.277
1604896647.866,144173.598,3434,1602,19687,13768,27.662,47.228
end,true,19687,19687,13768,13768,27.662,47.228
1604896657.936,144183.668,3419,1580,19696,13775,27.646,47.265
end,true,19696,19696,13775,13775,27.646,47.265
1604896668.006,144193.737,3444,1584,19684,13769,27.678,47.327
end,true,19684,19684,13769,13769,27.678,47.327
1604896678.075,144203.807,3354,1578,19691,13769,27.638,47.265
end,true,19691,19691,13769,13769,27.638,47.265
1604896688.144,144213.876,3459,1594,19695,13769,27.604,47.242
end,true,19695,19695,13769,13769,27.604,47.242
1604896698.214,144223.945,3389,1591,19692,13769,27.644,47.268
end,true,19692,19692,13769,13769,27.644,47.268
1604896708.283,144234.015,3454,1597,19687,13768,27.670,47.239
end,true,19687,19687,13768,13768,27.670,47.239
1604896718.352,144244.084,3519,1579,19680,13769,27.630,47.230
end,true,19680,19680,13769,13769,27.630,47.230
1604896728.422,144254.153,3419,1583,19694,13763,27.622,47.227
end,true,19694,19694,13763,13763,27.622,47.227
1604896738.491,144264.223,3464,1591,19679,13765,27.612,47.234
end,true,19679,19679,13765,13765,27.612,47.234
1604896748.560,144274.292,3439,1600,19690,13766,27.628,47.294
end,true,19690,19690,13766,13766,27.628,47.294
1604896758.629,144284.361,3449,1598,19690,13765,27.662,47.271
end,true,19690,19690,13765,13765,27.662,47.271
1604896768.699,144294.430,3549,1587,19685,13769,27.644,47.225
end,true,19685,19685,13769,13769,27.644,47.225
1604896778.768,144304.500,3439,1580,19694,13766,27.646,47.196
end,true,19694,19694,13766,13766,27.646,47.196
1604896788.837,144314.569,3474,1599,19685,13761,27.654,47.204
end,true,19685,19685,13761,13761,27.654,47.204
1604896798.908,144324.640,3494,1588,19684,13768,27.644,47.300
end,true,19684,19684,13768,13768,27.644,47.300
1604896808.977,144334.709,3570,1601,19681,13761,27.662,47.308
end,true,19681,19681,13761,13761,27.662,47.308
1604896819.047,144344.778,3504,1603,19677,13761,27.673,47.332
end,true,19677,19677,13761,13761,27.673,47.332
1604896829.116,144354.848,3519,1606,19681,13762,27.646,47.359
end,true,19681,19681,13762,13762,27.646,47.359
1604896839.179,144364.911,3519,1604,19681,13762,27.654,47.367
end,true,19681,19681,13762,13762,27.654,47.367
1604896849.248,144374.980,3464,1586,19687,13764,27.678,47.314
end,true,19687,19687,13764,13764,27.678,47.314
1604896859.317,144385.049,3534,1601,19682,13763,27.636,47.263
end,true,19682,19682,13763,13763,27.636,47.263
1604896869.382,144395.114,3464,1594,19691,13765,27.628,47.239
end,true,19691,19691,13765,13765,27.628,47.239
1604896879.451,144405.183,3484,1583,19677,13766,27.686,47.306
end,true,19677,19677,13766,13766,27.686,47.306
1604896889.520,144415.252,3474,1599,19691,13767,27.652,47.279
end,true,19691,19691,13767,13767,27.652,47.279
1604896899.590,144425.321,3494,1595,19690,13764,27.670,47.315
end,true,19690,19690,13764,13764,27.670,47.315
1604896909.659,144435.391,3519,1578,19688,13770,27.662,47.303
end,true,19688,19688,13770,13770,27.662,47.303
1604896919.728,144445.460,3595,1619,19684,13764,27.657,47.366
end,true,19684,19684,13764,13764,27.657,47.366
1604896929.798,144455.529,3519,1591,19689,13766,27.678,47.276
end,true,19689,19689,13766,13766,27.678,47.276
1604896939.867,144465.598,3570,1619,19677,13754,27.681,47.294
end,true,19677,19677,13754,13754,27.681,47.294
1604896949.936,144475.668,3539,1605,19678,13763,27.673,47.352
end,true,19678,19678,13763,13763,27.673,47.352
1604896960.005,144485.737,3499,1599,19685,13762,27.678,47.294
end,true,19685,19685,13762,13762,27.678,47.294
1604896970.071,144495.803,3499,1596,19680,13766,27.662,47.282
end,true,19680,19680,13766,13766,27.662,47.282
1604896980.132,144505.864,3474,1585,19672,13764,27.670,47.242
end,true,19672,19672,13764,13764,27.670,47.242
1604896990.201,144515.933,3499,1593,19683,13768,27.670,47.282
end,true,19683,19683,13768,13768,27.670,47.282
1604897000.271,144526.002,3539,1606,19681,13765,27.670,47.208
end,true,19681,19681,13765,13765,27.670,47.208
1604897010.340,144536.072,3554,1599,19683,13767,27.630,47.230
end,true,19683,19683,13767,13767,27.630,47.230
1604897020.409,144546.141,3489,1617,19690,13757,27.686,47.265
end,true,19690,19690,13757,13757,27.686,47.265
1604897030.478,144556.210,3464,1599,19685,13768,27.665,47.251
end,true,19685,19685,13768,13768,27.665,47.251
1604897040.548,144566.279,3519,1616,19682,13766,27.665,47.262
end,true,19682,19682,13766,13766,27.665,47.262
1604897050.617,144576.348,3504,1597,19685,13765,27.657,47.254
end,true,19685,19685,13765,13765,27.657,47.254
1604897060.686,144586.418,3590,1583,19676,13766,27.665,47.269
end,true,19676,19676,13766,13766,27.665,47.269
1604897070.755,144596.487,3539,1606,19673,13756,27.686,47.225
end,true,19673,19673,13756,13756,27.686,47.225
1604897080.826,144606.557,3559,1590,19679,13763,27.721,47.173
end,true,19679,19679,13763,13763,27.721,47.173
1604897090.895,144616.627,3519,1611,19678,13763,27.692,47.262
end,true,19678,19678,13763,13763,27.692,47.262
1604897100.964,144626.696,3529,1595,19688,13765,27.692,47.268
end,true,19688,19688,13765,13765,27.692,47.268
1604897111.034,144636.765,3539,1597,19682,13762,27.705,47.250
