time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
1603677241.093,151050.233,840,630,20167,14290,27.043,46.970
end,true,20167,20167,14290,14290,27.043,46.970
1603677251.165,151060.304,806,633,20187,14291,27.086,47.028
end,true,20187,20187,14291,14291,27.086,47.028
1603677261.236,151070.376,808,641,20181,14281,27.045,47.007
end,true,20181,20181,14281,14281,27.045,47.007
1603677271.308,151080.447,802,637,20180,14290,27.029,47.063
end,true,20180,20180,14290,14290,27.029,47.063
1603677281.377,151090.517,783,639,20192,14281,27.008,47.074
end,true,20192,20192,14281,14281,27.008,47.074
1603677291.446,151100.586,804,631,20188,14292,27.027,47.094
end,true,20188,20188,14292,14292,27.027,47.094
1603677301.515,151110.655,784,636,20195,14289,27.027,47.108
end,true,20195,20195,14289,14289,27.027,47.108
1603677311.577,151120.716,780,640,20188,14285,27.051,47.094
end,true,20188,20188,14285,14285,27.051,47.094
1603677321.646,151130.785,789,631,20186,14285,26.997,47.071
end,true,20186,20186,14285,14285,26.997,47.071
1603677331.710,151140.850,800,631,20189,14293,27.029,47.074
end,true,20189,20189,14293,14293,27.029,47.074
1603677341.777,151150.916,785,643,20190,14287,27.037,47.053
end,true,20190,20190,14287,14287,27.037,47.053
1603677351.846,151160.986,770,633,20194,14288,27.064,47.027
end,true,20194,20194,14288,14288,27.064,47.027
1603677361.915,151171.055,771,638,20190,14283,27.045,47.025
end,true,20190,20190,14283,14283,27.045,47.025
1603677371.984,151181.124,779,643,20188,14289,27.051,47.118
end,true,20188,20188,14289,14289,27.051,47.118
1603677382.053,151191.193,767,635,20190,14290,27.043,47.135
end,true,20190,20190,14290,14290,27.043,47.135
1603677392.122,151201.262,764,630,20205,14291,27.080,47.124
end,true,20205,20205,14291,14291,27.080,47.124
1603677402.187,151211.326,784,642,20190,14293,27.045,47.167
end,true,20190,20190,14293,14293,27.045,47.167
1603677412.249,151221.388,768,636,20196,14283,26.984,47.265
end,true,20196,20196,14283,14283,26.984,47.265
1603677422.318,151231.457,764,634,20205,14286,27.016,47.227
end,true,20205,20205,14286,14286,27.016,47.227
1603677432.380,151241.520,738,632,20213,14286,27.003,47.175
end,true,20213,20213,14286,14286,27.003,47.175
1603677442.449,151251.589,749,635,20205,14291,27.016,47.129
end,true,20205,20205,14291,14291,27.016,47.129
1603677452.518,151261.658,758,649,20205,14281,27.035,47.112
end,true,20205,20205,14281,14281,27.035,47.112
1603677462.588,151271.727,761,638,20203,14287,26.992,47.106
end,true,20203,20203,14287,14287,26.992,47.106
1603677472.657,151281.797,763,633,20203,14286,27.051,47.123
end,true,20203,20203,14286,14286,27.051,47.123
1603677482.728,151291.867,771,644,20193,14285,26.981,47.134
end,true,20193,20193,14285,14285,26.981,47.134
1603677492.798,151301.938,759,643,20193,14279,27.051,47.164
end,true,20193,20193,14279,14279,27.051,47.164
1603677502.870,151312.009,777,643,20187,14275,27.070,47.146
end,true,20187,20187,14275,14275,27.070,47.146
1603677512.941,151322.081,781,641,20195,14282,27.035,47.155
end,true,20195,20195,14282,14282,27.035,47.155
1603677523.004,151332.144,796,637,20192,14282,27.019,47.155
end,true,20192,20192,14282,14282,27.019,47.155
1603677533.074,151342.213,775,641,20192,14279,27.029,47.161
end,true,20192,20192,14279,14279,27.029,47.161
1603677543.143,151352.282,783,650,20195,14281,27.008,47.135
end,true,20195,20195,14281,14281,27.008,47.135
1603677553.212,151362.352,776,647,20183,14282,27.016,47.124
end,true,20183,20183,14282,14282,27.016,47.124
1603677563.280,151372.419,809,650,20182,14276,26.989,47.098
end,true,20182,20182,14276,14276,26.989,47.098
1603677573.349,151382.489,811,639,20176,14284,27.016,47.147
end,true,20176,20176,14284,14284,27.016,47.147
1603677583.418,151392.558,819,633,20172,14291,27.035,47.175
end,true,20172,20172,14291,14291,27.035,47.175
1603677593.488,151402.628,817,646,20184,14282,27.016,47.153
end,true,20184,20184,14282,14282,27.016,47.153
1603677603.557,151412.697,794,647,20184,14281,27.019,47.134
end,true,20184,20184,14281,14281,27.019,47.134
1603677613.617,151422.757,802,649,20179,14278,27.043,47.094
end,true,20179,20179,14278,14278,27.043,47.094
1603677623.686,151432.826,806,634,20181,14284,26.981,47.095
end,true,20181,20181,14284,14284,26.981,47.095
1603677633.756,151442.895,818,650,20177,14278,27.019,47.094
end,true,20177,20177,14278,14278,27.019,47.094
1603677643.825,151452.964,802,633,20180,14292,27.016,47.134
end,true,20180,20180,14292,14292,27.016,47.134
1603677653.894,151463.034,791,646,20191,14284,27.008,47.173
end,true,20191,20191,14284,14284,27.008,47.173
1603677663.963,151473.103,767,642,20192,14281,27.011,47.210
end,true,20192,20192,14281,14281,27.011,47.210
1603677674.033,151483.172,766,642,20199,14287,27.016,47.189
end,true,20199,20199,14287,14287,27.016,47.189
1603677684.102,151493.241,780,644,20180,14277,27.019,47.161
end,true,20180,20180,14277,14277,27.019,47.161
1603677694.172,151503.312,786,650,20183,14281,27.035,47.198
end,true,20183,20183,14281,14281,27.035,47.198
1603677704.241,151513.381,796,646,20187,14277,27.003,47.156
end,true,20187,20187,14277,14277,27.003,47.156
1603677714.311,151523.450,811,651,20176,14275,26.971,47.155
end,true,20176,20176,14275,14275,26.971,47.155
1603677724.377,151533.516,800,641,20192,14286,26.989,47.198
end,true,20192,20192,14286,14286,26.989,47.198
1603677734.440,151543.579,795,644,20189,14283,27.045,47.218
end,true,20189,20189,14283,14283,27.045,47.218
1603677744.509,151553.648,788,646,20181,14280,26.957,47.181
end,true,20181,20181,14280,14280,26.957,47.181
1603677754.577,151563.716,808,655,20178,14284,26.963,47.172
end,true,20178,20178,14284,14284,26.963,47.172
1603677764.646,151573.786,800,648,20179,14279,27.027,47.211
end,true,20179,20179,14279,14279,27.027,47.211
1603677774.715,151583.855,797,650,20188,14281,26.957,47.201
end,true,20188,20188,14281,14281,26.957,47.201
1603677784.785,151593.924,804,659,20176,14273,26.992,47.172
end,true,20176,20176,14273,14273,26.992,47.172
1603677794.848,151603.988,821,650,20183,14278,26.976,47.120
end,true,20183,20183,14278,14278,26.976,47.120
1603677804.918,151614.057,834,651,20164,14280,27.027,47.134
end,true,20164,20164,14280,14280,27.027,47.134
1603677814.978,151624.118,826,650,20174,14279,27.029,47.219
end,true,20174,20174,14279,14279,27.029,47.219
1603677825.051,151634.191,810,647,20180,14279,26.984,47.243
end,true,20180,20180,14279,14279,26.984,47.243
1603677835.124,151644.263,805,652,20186,14274,26.973,47.196
end,true,20186,20186,14274,14274,26.973,47.196
1603677845.196,151654.336,811,648,20180,14279,27.011,47.192
end,true,20180,20180,14279,14279,27.011,47.192
1603677855.266,151664.405,805,653,20182,14280,27.035,47.222
end,true,20182,20182,14280,14280,27.035,47.222
1603677865.335,151674.474,804,658,20173,14266,27.027,47.237
end,true,20173,20173,14266,14266,27.027,47.237
1603677875.404,151684.544,829,661,20166,14267,26.981,47.167
end,true,20166,20166,14267,14267,26.981,47.167
1603677885.473,151694.613,836,653,20169,14272,26.981,47.256
end,true,20169,20169,14272,14272,26.981,47.256
1603677895.534,151704.673,817,651,20178,14279,26.989,47.259
end,true,20178,20178,14279,14279,26.989,47.259
1603677905.597,151714.737,823,654,20171,14272,26.976,47.274
end,true,20171,20171,14272,14272,26.976,47.274
1603677915.658,151724.797,809,655,20171,14272,26.997,47.237
end,true,20171,20171,14272,14272,26.997,47.237
1603677925.720,151734.859,820,661,20181,14271,26.931,47.222
end,true,20181,20181,14271,14271,26.931,47.222
1603677935.789,151744.929,798,654,20174,14276,26.989,47.282
end,true,20174,20174,14276,14276,26.989,47.282
1603677945.858,151754.998,788,653,20183,14273,26.965,47.308
end,true,20183,20183,14273,14273,26.965,47.308
1603677955.928,151765.067,793,648,20193,14273,27.011,47.248
end,true,20193,20193,14273,14273,27.011,47.248
1603677965.997,151775.137,805,665,20178,14268,26.973,47.149
end,true,20178,20178,14268,14268,26.973,47.149
1603677976.066,151785.206,843,659,20167,14270,27.003,47.100
end,true,20167,20167,14270,14270,27.003,47.100
1603677986.127,151795.266,851,666,20152,14266,26.997,47.068
end,true,20152,20152,14266,14266,26.997,47.068
1603677996.196,151805.336,848,648,20163,14275,27.021,47.234
end,true,20163,20163,14275,14275,27.021,47.234
1603678006.265,151815.405,806,647,20177,14277,26.981,47.288
end,true,20177,20177,14277,14277,26.981,47.288
1603678016.335,151825.474,784,653,20187,14275,27.029,47.274
end,true,20187,20187,14275,14275,27.029,47.274
1603678026.397,151835.537,796,653,20183,14273,27.019,47.239
end,true,20183,20183,14273,14273,27.019,47.239
1603678036.467,151845.606,810,659,20176,14273,26.976,47.233
end,true,20176,20176,14273,14273,26.976,47.233
1603678046.535,151855.674,801,650,20181,14277,27.072,47.263
end,true,20181,20181,14277,14277,27.072,47.263
1603678056.604,151865.744,791,655,20187,14273,27.003,47.279
end,true,20187,20187,14273,14273,27.003,47.279
1603678066.673,151875.813,798,657,20185,14262,26.997,47.289
end,true,20185,20185,14262,14262,26.997,47.289
1603678076.743,151885.882,802,657,20182,14267,27.011,47.304
end,true,20182,20182,14267,14267,27.011,47.304
1603678086.803,151895.943,812,657,20182,14268,26.976,47.308
end,true,20182,20182,14268,14268,26.976,47.308
1603678096.873,151906.012,812,655,20182,14277,27.029,47.321
end,true,20182,20182,14277,14277,27.029,47.321
1603678106.942,151916.082,814,658,20181,14277,27.027,47.317
end,true,20181,20181,14277,14277,27.027,47.317
1603678117.011,151926.151,814,664,20173,14268,26.984,47.324
end,true,20173,20173,14268,14268,26.984,47.324
1603678127.081,151936.220,817,658,20175,14269,27.045,47.317
end,true,20175,20175,14269,14269,27.045,47.317
1603678137.150,151946.290,845,665,20162,14266,26.997,47.303
end,true,20162,20162,14266,14266,26.997,47.303
1603678147.219,151956.359,838,657,20161,14271,26.984,47.301
end,true,20161,20161,14271,14271,26.984,47.301
1603678157.289,151966.428,805,653,20174,14275,27.059,47.329
end,true,20174,20174,14275,14275,27.059,47.329
1603678167.358,151976.498,817,660,20186,14276,27.003,47.306
end,true,20186,20186,14276,14276,27.003,47.306
1603678177.427,151986.567,779,645,20180,14272,26.989,47.341
end,true,20180,20180,14272,14272,26.989,47.341
1603678187.497,151996.636,813,651,20175,14279,27.016,47.407
end,true,20175,20175,14279,14279,27.016,47.407
1603678197.561,152006.701,812,666,20181,14270,26.957,47.422
end,true,20181,20181,14270,14270,26.957,47.422
1603678207.627,152016.766,827,673,20166,14263,26.973,47.384
end,true,20166,20166,14263,14263,26.973,47.384
1603678217.696,152026.836,832,665,20180,14265,26.965,47.324
end,true,20180,20180,14265,14265,26.965,47.324
1603678227.765,152036.905,835,660,20161,14269,26.965,47.350
end,true,20161,20161,14269,14269,26.965,47.350
1603678237.834,152046.974,832,663,20172,14270,26.997,47.364
end,true,20172,20172,14270,14270,26.997,47.364
1603678247.904,152057.043,826,663,20167,14275,26.976,47.355
end,true,20167,20167,14275,14275,26.976,47.355
1603678257.973,152067.113,812,661,20178,14272,27.016,47.396
end,true,20178,20178,14272,14272,27.016,47.396
1603678268.042,152077.182,805,658,20181,14273,26.947,47.379
end,true,20181,20181,14273,14273,26.947,47.379
1603678278.111,152087.251,810,653,20181,14273,26.957,47.381
end,true,20181,20181,14273,14273,26.957,47.381
1603678288.177,152097.316,813,660,20177,14270,26.931,47.411
end,true,20177,20177,14270,14270,26.931,47.411
1603678298.247,152107.387,834,664,20176,14266,26.971,47.379
end,true,20176,20176,14266,14266,26.971,47.379
1603678308.319,152117.458,815,666,20169,14266,26.963,47.396
end,true,20169,20169,14266,14266,26.963,47.396
1603678318.388,152127.528,817,667,20183,14266,27.016,47.387
end,true,20183,20183,14266,14266,27.016,47.387
1603678328.458,152137.597,829,665,20167,14261,26.992,47.407
end,true,20167,20167,14261,14261,26.992,47.407
1603678338.522,152147.662,821,655,20167,14271,26.989,47.424
end,true,20167,20167,14271,14271,26.989,47.424
1603678348.592,152157.731,818,666,20171,14261,27.029,47.402
end,true,20171,20171,14261,14261,27.029,47.402
1603678358.661,152167.800,828,669,20170,14267,26.957,47.463
end,true,20170,20170,14267,14267,26.957,47.463
1603678368.730,152177.870,815,664,20177,14271,27.021,47.478
end,true,20177,20177,14271,14271,27.021,47.478
1603678378.791,152187.931,826,660,20171,14265,26.957,47.454
end,true,20171,20171,14265,14265,26.957,47.454
1603678388.861,152198.000,811,668,20182,14267,27.008,47.427
end,true,20182,20182,14267,14267,27.008,47.427
1603678398.930,152208.070,821,659,20171,14269,26.973,47.364
end,true,20171,20171,14269,14269,26.973,47.364
1603678408.999,152218.139,837,659,20172,14268,26.997,47.387
end,true,20172,20172,14268,14268,26.997,47.387
1603678419.069,152228.208,818,660,20175,14271,27.011,47.443
end,true,20175,20175,14271,14271,27.011,47.443
1603678429.139,152238.279,806,660,20178,14272,26.984,47.443
end,true,20178,20178,14272,14272,26.984,47.443
1603678439.211,152248.351,806,673,20174,14268,26.992,47.420
end,true,20174,20174,14268,14268,26.992,47.420
1603678449.277,152258.416,826,660,20179,14270,26.984,47.390
end,true,20179,20179,14270,14270,26.984,47.390
1603678459.346,152268.486,823,666,20176,14268,26.984,47.451
end,true,20176,20176,14268,14268,26.984,47.451
1603678469.415,152278.555,820,663,20173,14266,27.027,47.440
end,true,20173,20173,14266,14266,27.027,47.440
1603678479.484,152288.624,791,654,20184,14272,27.016,47.485
end,true,20184,20184,14272,14272,27.016,47.485
1603678489.554,152298.693,789,659,20192,14273,27.016,47.507
end,true,20192,20192,14273,14273,27.016,47.507
1603678499.616,152308.755,781,667,20194,14265,26.981,47.481
end,true,20194,20194,14265,14265,26.981,47.481
1603678509.685,152318.825,803,667,20182,14263,26.984,47.480
end,true,20182,20182,14263,14263,26.984,47.480
1603678519.754,152328.894,801,662,20183,14269,27.021,47.372
end,true,20183,20183,14269,14269,27.021,47.372
1603678529.823,152338.963,826,665,20175,14264,26.971,47.405
end,true,20175,20175,14264,14264,26.971,47.405
1603678539.893,152349.032,808,659,20174,14271,27.003,47.451
end,true,20174,20174,14271,14271,27.003,47.451
1603678549.963,152359.103,834,659,20177,14268,27.016,47.448
end,true,20177,20177,14268,14268,27.016,47.448
1603678560.036,152369.175,803,661,20175,14263,26.992,47.491
end,true,20175,20175,14263,14263,26.992,47.491
1603678570.107,152379.247,787,655,20185,14278,26.973,47.553
end,true,20185,20185,14278,14278,26.973,47.553
1603678580.181,152389.320,792,659,20186,14263,26.947,47.492
end,true,20186,20186,14263,14263,26.947,47.492
1603678590.254,152399.394,796,666,20187,14263,26.976,47.488
end,true,20187,20187,14263,14263,26.976,47.488
1603678600.323,152409.463,831,671,20178,14265,27.008,47.501
end,true,20178,20178,14265,14265,27.008,47.501
1603678610.397,152419.536,827,667,20172,14263,26.989,47.494
end,true,20172,20172,14263,14263,26.989,47.494
1603678620.470,152429.610,798,658,20180,14265,26.981,47.477
end,true,20180,20180,14265,14265,26.981,47.477
1603678630.543,152439.683,812,664,20171,14261,26.939,47.506
end,true,20171,20171,14261,14261,26.939,47.506
1603678640.613,152449.752,847,677,20165,14263,26.997,47.515
end,true,20165,20165,14263,14263,26.997,47.515
1603678650.682,152459.821,820,672,20166,14268,27.045,47.501
end,true,20166,20166,14268,14268,27.045,47.501
1603678660.743,152469.883,801,661,20178,14269,27.016,47.552
end,true,20178,20178,14269,14269,27.016,47.552
1603678670.817,152479.956,813,669,20180,14262,27.035,47.532
end,true,20180,20180,14262,14262,27.035,47.532
1603678680.890,152490.030,781,664,20177,14269,27.008,47.547
end,true,20177,20177,14269,14269,27.008,47.547
1603678690.963,152500.103,805,657,20183,14273,27.003,47.521
end,true,20183,20183,14273,14273,27.003,47.521
1603678701.035,152510.175,809,659,20182,14266,27.061,47.553
end,true,20182,20182,14266,14266,27.061,47.553
1603678711.107,152520.246,813,671,20175,14260,27.011,47.535
end,true,20175,20175,14260,14260,27.011,47.535
1603678721.177,152530.316,803,675,20169,14259,27.003,47.568
end,true,20169,20169,14259,14259,27.003,47.568
1603678731.250,152540.390,829,677,20164,14259,27.027,47.567
end,true,20164,20164,14259,14259,27.027,47.567
1603678741.312,152550.451,826,667,20176,14266,26.992,47.553
end,true,20176,20176,14266,14266,26.992,47.553
1603678751.377,152560.517,842,665,20165,14262,27.011,47.565
end,true,20165,20165,14262,14262,27.011,47.565
1603678761.446,152570.586,832,669,20166,14258,27.035,47.607
end,true,20166,20166,14258,14258,27.035,47.607
1603678771.515,152580.655,808,668,20175,14263,27.051,47.620
end,true,20175,20175,14263,14263,27.051,47.620
1603678781.585,152590.724,842,675,20161,14255,26.984,47.509
end,true,20161,20161,14255,14255,26.984,47.509
1603678791.654,152600.794,851,678,20161,14261,26.992,47.501
end,true,20161,20161,14261,14261,26.992,47.501
1603678801.723,152610.863,838,681,20162,14257,27.011,47.526
end,true,20162,20162,14257,14257,27.011,47.526
1603678811.792,152620.932,843,677,20159,14258,27.019,47.523
end,true,20159,20159,14258,14258,27.019,47.523
1603678821.862,152631.001,846,665,20155,14258,27.035,47.475
end,true,20155,20155,14258,14258,27.035,47.475
1603678831.930,152641.070,842,671,20168,14261,26.984,47.559
end,true,20168,20168,14261,14261,26.984,47.559
1603678841.990,152651.130,840,670,20163,14258,26.976,47.604
end,true,20163,20163,14258,14258,26.976,47.604
1603678852.059,152661.199,851,681,20160,14251,27.021,47.549
end,true,20160,20160,14251,14251,27.021,47.549
1603678862.127,152671.266,883,682,20151,14248,26.984,47.483
end,true,20151,20151,14248,14248,26.984,47.483
1603678872.196,152681.336,905,676,20140,14264,27.003,47.570
