time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
end,true,19804,19804,13891,13891,27.825,42.777
1605232124.101,128672.590,1727,1465,19807,13900,27.844,42.744
end,true,19807,19807,13900,13900,27.844,42.744
1605232134.174,128682.662,1704,1477,19809,13897,27.852,42.751
end,true,19809,19809,13897,13897,27.852,42.751
1605232144.246,128692.734,1727,1493,19807,13896,27.833,42.699
end,true,19807,19807,13896,13896,27.833,42.699
1605232154.318,128702.806,1681,1502,19813,13892,27.855,42.791
end,true,19813,19813,13892,13892,27.855,42.791
1605232164.382,128712.870,1729,1507,19807,13884,27.833,42.808
end,true,19807,19807,13884,13884,27.833,42.808
1605232174.451,128722.939,1771,1483,19802,13894,27.836,42.869
end,true,19802,19802,13894,13894,27.836,42.869
1605232184.520,128733.008,1755,1500,19808,13896,27.855,42.840
end,true,19808,19808,13896,13896,27.855,42.840
1605232194.589,128743.077,1723,1500,19808,13888,27.815,42.977
end,true,19808,19808,13888,13888,27.815,42.977
1605232204.659,128753.147,1706,1494,19813,13895,27.841,43.062
end,true,19813,19813,13895,13895,27.841,43.062
1605232214.731,128763.219,1741,1502,19804,13886,27.820,43.076
end,true,19804,19804,13886,13886,27.820,43.076
1605232224.803,128773.291,1750,1521,19807,13889,27.841,43.104
end,true,19807,19807,13889,13889,27.841,43.104
1605232234.870,128783.358,1695,1502,19810,13892,27.841,43.105
end,true,19810,19810,13892,13892,27.841,43.105
1605232244.939,128793.428,1734,1509,19803,13885,27.828,43.090
end,true,19803,19803,13885,13885,27.828,43.090
1605232255.009,128803.497,1785,1513,19796,13886,27.820,43.101
end,true,19796,19796,13886,13886,27.820,43.101
1605232265.079,128813.567,1725,1510,19804,13889,27.820,43.003
end,true,19804,19804,13889,13889,27.820,43.003
1605232275.151,128823.639,1716,1497,19805,13888,27.841,42.980
end,true,19805,19805,13888,13888,27.841,42.980
1605232285.223,128833.712,1759,1522,19803,13888,27.785,43.037
end,true,19803,19803,13888,13888,27.785,43.037
1605232295.296,128843.784,1810,1508,19790,13887,27.815,43.009
end,true,19790,19790,13887,13887,27.815,43.009
1605232305.368,128853.856,1766,1502,19801,13894,27.844,43.043
end,true,19801,19801,13894,13894,27.844,43.043
1605232315.440,128863.928,1741,1491,19808,13895,27.820,43.085
end,true,19808,19808,13895,13895,27.820,43.085
1605232325.512,128874.000,1773,1488,19796,13890,27.825,43.108
end,true,19796,19796,13890,13890,27.825,43.108
1605232335.584,128884.072,1732,1505,19807,13886,27.820,43.032
end,true,19807,19807,13886,13886,27.820,43.032
1605232345.656,128894.144,1718,1489,19805,13886,27.825,42.969
end,true,19805,19805,13886,13886,27.825,42.969
1605232355.727,128904.215,1750,1510,19797,13883,27.820,43.018
end,true,19797,19797,13883,13883,27.820,43.018
1605232365.798,128914.287,1787,1495,19796,13890,27.833,43.018
end,true,19796,19796,13890,13890,27.833,43.018
1605232375.870,128924.358,1741,1508,19800,13885,27.841,43.185
end,true,19800,19800,13885,13885,27.841,43.185
1605232385.942,128934.430,1792,1542,19793,13874,27.860,43.413
end,true,19793,19793,13874,13874,27.860,43.413
1605232396.013,128944.501,1820,1543,19791,13876,27.860,43.561
end,true,19791,19791,13876,13876,27.860,43.561
1605232406.086,128954.574,1838,1525,19797,13882,27.825,43.418
end,true,19797,19797,13882,13882,27.825,43.418
1605232416.152,128964.640,1764,1541,19789,13882,27.855,43.510
end,true,19789,19789,13882,13882,27.855,43.510
1605232426.224,128974.712,1755,1524,19796,13885,27.836,43.375
end,true,19796,19796,13885,13885,27.836,43.375
1605232436.296,128984.784,1817,1513,19793,13884,27.841,43.281
end,true,19793,19793,13884,13884,27.841,43.281
1605232446.368,128994.856,1790,1511,19791,13881,27.841,43.151
end,true,19791,19791,13881,13881,27.841,43.151
1605232456.433,129004.921,1762,1511,19798,13893,27.841,43.101
end,true,19798,19798,13893,13893,27.841,43.101
1605232466.502,129014.990,1764,1508,19796,13885,27.863,43.207
end,true,19796,19796,13885,13885,27.863,43.207
1605232476.571,129025.059,1746,1507,19799,13882,27.860,43.175
end,true,19799,19799,13882,13882,27.860,43.175
1605232486.640,129035.128,1778,1506,19801,13887,27.815,43.153
end,true,19801,19801,13887,13887,27.815,43.153
1605232496.709,129045.197,1755,1481,19802,13899,27.852,43.052
end,true,19802,19802,13899,13899,27.852,43.052
1605232506.781,129055.269,1766,1504,19803,13889,27.855,43.023
end,true,19803,19803,13889,13889,27.855,43.023
1605232516.853,129065.341,1727,1492,19805,13889,27.844,43.108
end,true,19805,19805,13889,13889,27.844,43.108
1605232526.926,129075.414,1729,1513,19799,13888,27.863,43.044
end,true,19799,19799,13888,13888,27.863,43.044
1605232536.997,129085.486,1766,1519,19805,13889,27.860,43.110
end,true,19805,19805,13889,13889,27.860,43.110
1605232547.069,129095.557,1769,1494,19795,13890,27.841,43.221
end,true,19795,19795,13890,13890,27.841,43.221
1605232557.141,129105.629,1757,1510,19796,13885,27.828,43.285
end,true,19796,19796,13885,13885,27.828,43.285
1605232567.213,129115.701,1778,1511,19800,13882,27.836,43.268
end,true,19800,19800,13882,13882,27.836,43.268
1605232577.274,129125.762,1739,1511,19807,13887,27.852,43.220
end,true,19807,19807,13887,13887,27.852,43.220
1605232587.343,129135.832,1764,1515,19795,13889,27.833,43.107
end,true,19795,19795,13889,13889,27.833,43.107
1605232597.414,129145.902,1757,1511,19799,13887,27.836,43.102
end,true,19799,19799,13887,13887,27.836,43.102
1605232607.485,129155.973,1810,1486,19789,13893,27.844,43.047
end,true,19789,19789,13893,13893,27.844,43.047
1605232617.554,129166.042,1771,1520,19788,13885,27.841,42.922
end,true,19788,19788,13885,13885,27.841,42.922
1605232627.623,129176.111,1773,1517,19796,13881,27.855,43.050
end,true,19796,19796,13881,13881,27.855,43.050
1605232637.693,129186.181,1783,1513,19793,13885,27.841,43.139
end,true,19793,19793,13885,13885,27.841,43.139
1605232647.762,129196.250,1773,1517,19792,13883,27.836,43.359
end,true,19792,19792,13883,13883,27.836,43.359
1605232657.831,129206.319,1748,1507,19805,13888,27.833,43.377
end,true,19805,19805,13888,13888,27.833,43.377
1605232667.900,129216.388,1748,1523,19795,13882,27.863,43.268
end,true,19795,19795,13882,13882,27.863,43.268
1605232677.969,129226.457,1762,1531,19803,13881,27.828,43.401
end,true,19803,19803,13881,13881,27.828,43.401
1605232688.040,129236.528,1769,1525,19794,13881,27.855,43.461
end,true,19794,19794,13881,13881,27.855,43.461
1605232698.111,129246.600,1787,1518,19797,13884,27.855,43.406
end,true,19797,19797,13884,13884,27.855,43.406
1605232708.183,129256.672,1753,1514,19797,13882,27.844,43.282
end,true,19797,19797,13882,13882,27.844,43.282
1605232718.256,129266.744,1794,1518,19795,13886,27.855,43.180
end,true,19795,19795,13886,13886,27.855,43.180
1605232728.328,129276.816,1773,1503,19802,13887,27.841,43.119
end,true,19802,19802,13887,13887,27.841,43.119
1605232738.400,129286.888,1766,1510,19795,13885,27.825,43.224
end,true,19795,19795,13885,13885,27.825,43.224
1605232748.472,129296.960,1778,1500,19790,13890,27.855,43.297
end,true,19790,19790,13890,13890,27.855,43.297
1605232758.544,129307.032,1771,1510,19804,13883,27.841,43.325
end,true,19804,19804,13883,13883,27.841,43.325
1605232768.616,129317.104,1790,1510,19798,13886,27.841,43.301
end,true,19798,19798,13886,13886,27.841,43.301
1605232778.688,129327.176,1776,1504,19802,13889,27.844,43.323
end,true,19802,19802,13889,13889,27.844,43.323
1605232788.760,129337.248,1746,1506,19795,13888,27.860,43.372
end,true,19795,19795,13888,13888,27.860,43.372
1605232798.832,129347.320,1734,1506,19808,13889,27.836,43.345
end,true,19808,19808,13889,13889,27.836,43.345
1605232808.904,129357.392,1766,1526,19806,13882,27.836,43.313
end,true,19806,19806,13882,13882,27.836,43.313
1605232818.976,129367.464,1778,1548,19795,13876,27.871,43.392
end,true,19795,19795,13876,13876,27.871,43.392
1605232829.048,129377.536,1771,1498,19797,13889,27.828,43.345
end,true,19797,19797,13889,13889,27.828,43.345
1605232839.120,129387.608,1764,1516,19799,13884,27.860,43.273
end,true,19799,19799,13884,13884,27.860,43.273
1605232849.192,129397.680,1794,1522,19796,13886,27.852,43.331
end,true,19796,19796,13886,13886,27.852,43.331
1605232859.264,129407.752,1769,1524,19800,13882,27.852,43.345
end,true,19800,19800,13882,13882,27.852,43.345
1605232869.336,129417.825,1792,1504,19788,13888,27.855,43.359
end,true,19788,19788,13888,13888,27.855,43.359
1605232879.408,129427.896,1794,1534,19787,13875,27.852,43.412
end,true,19787,19787,13875,13875,27.852,43.412
1605232889.480,129437.968,1822,1527,19791,13880,27.825,43.445
end,true,19791,19791,13880,13880,27.825,43.445
1605232899.552,129448.040,1771,1539,19801,13881,27.844,43.366
end,true,19801,19801,13881,13881,27.844,43.366
1605232909.625,129458.113,1787,1513,19798,13884,27.841,43.307
end,true,19798,19798,13884,13884,27.841,43.307
1605232919.697,129468.185,1790,1530,19789,13884,27.841,43.209
end,true,19789,19789,13884,13884,27.841,43.209
1605232929.769,129478.257,1803,1541,19790,13883,27.852,43.319
end,true,19790,19790,13883,13883,27.852,43.319
1605232939.841,129488.329,1753,1515,19801,13890,27.833,43.359
end,true,19801,19801,13890,13890,27.833,43.359
1605232949.913,129498.401,1773,1527,19788,13886,27.855,43.423
end,true,19788,19788,13886,13886,27.855,43.423
1605232959.985,129508.473,1826,1535,19790,13878,27.844,43.459
end,true,19790,19790,13878,13878,27.844,43.459
1605232970.057,129518.545,1785,1514,19787,13880,27.841,43.456
end,true,19787,19787,13880,13880,27.841,43.456
1605232980.129,129528.617,1801,1541,19800,13888,27.860,43.590
end,true,19800,19800,13888,13888,27.860,43.590
1605232990.201,129538.689,1824,1533,19795,13875,27.844,43.621
end,true,19795,19795,13875,13875,27.844,43.621
1605233000.273,129548.761,1824,1523,19790,13884,27.844,43.493
end,true,19790,19790,13884,13884,27.844,43.493
1605233010.345,129558.833,1829,1523,19785,13882,27.863,43.421
end,true,19785,19785,13882,13882,27.863,43.421
1605233020.417,129568.905,1868,1547,19780,13876,27.844,43.458
end,true,19780,19780,13876,13876,27.844,43.458
1605233030.489,129578.977,1799,1533,19791,13882,27.852,43.444
end,true,19791,19791,13882,13882,27.852,43.444
1605233040.561,129589.049,1817,1527,19792,13879,27.852,43.377
end,true,19792,19792,13879,13879,27.852,43.377
1605233050.633,129599.121,1829,1536,19790,13879,27.825,43.478
end,true,19790,19790,13879,13879,27.825,43.478
1605233060.705,129609.193,1803,1527,19787,13878,27.841,43.407
end,true,19787,19787,13878,13878,27.841,43.407
1605233070.777,129619.265,1817,1523,19793,13880,27.860,43.438
end,true,19793,19793,13880,13880,27.860,43.438
1605233080.849,129629.337,1836,1546,19786,13875,27.860,43.488
end,true,19786,19786,13875,13875,27.860,43.488
1605233090.921,129639.409,1833,1516,19784,13876,27.863,43.478
end,true,19784,19784,13876,13876,27.863,43.478
1605233100.993,129649.481,1826,1543,19791,13876,27.852,43.485
end,true,19791,19791,13876,13876,27.852,43.485
1605233111.063,129659.551,1854,1561,19779,13876,27.863,43.540
end,true,19779,19779,13876,13876,27.863,43.540
1605233121.135,129669.623,1861,1536,19782,13878,27.863,43.523
end,true,19782,19782,13878,13878,27.863,43.523
1605233131.207,129679.695,1843,1540,19781,13880,27.844,43.485
end,true,19781,19781,13880,13880,27.844,43.485
1605233141.278,129689.766,1852,1547,19777,13876,27.841,43.450
end,true,19777,19777,13876,13876,27.841,43.450
1605233151.347,129699.835,1836,1540,19778,13879,27.852,43.444
end,true,19778,19778,13879,13879,27.852,43.444
1605233161.412,129709.900,1810,1553,19793,13871,27.836,43.536
end,true,19793,19793,13871,13871,27.836,43.536
1605233171.474,129719.962,1829,1551,19784,13875,27.863,43.673
end,true,19784,19784,13875,13875,27.863,43.673
1605233181.543,129730.031,1868,1519,19788,13880,27.865,43.528
end,true,19788,19788,13880,13880,27.865,43.528
1605233191.612,129740.100,1822,1531,19784,13880,27.855,43.490
end,true,19784,19784,13880,13880,27.855,43.490
1605233201.682,129750.170,1826,1548,19790,13879,27.844,43.598
end,true,19790,19790,13879,13879,27.844,43.598
1605233211.751,129760.239,1852,1553,19782,13867,27.855,43.536
end,true,19782,19782,13867,13867,27.855,43.536
1605233221.823,129770.311,1833,1531,19779,13872,27.844,43.648
end,true,19779,19779,13872,13872,27.844,43.648
1605233231.895,129780.383,1891,1534,19779,13877,27.844,43.723
end,true,19779,19779,13877,13877,27.844,43.723
1605233241.967,129790.455,1808,1543,19782,13870,27.860,43.606
end,true,19782,19782,13870,13870,27.860,43.606
1605233252.039,129800.527,1783,1548,19790,13873,27.855,43.549
end,true,19790,19790,13873,13873,27.855,43.549
1605233262.108,129810.596,1845,1538,19790,13878,27.841,43.668
end,true,19790,19790,13878,13878,27.841,43.668
1605233272.178,129820.666,1886,1542,19773,13876,27.871,43.673
end,true,19773,19773,13876,13876,27.871,43.673
1605233282.246,129830.735,1861,1563,19784,13879,27.836,43.604
end,true,19784,19784,13879,13879,27.836,43.604
1605233292.306,129840.794,1776,1539,19788,13873,27.841,43.479
end,true,19788,19788,13873,13873,27.841,43.479
1605233302.375,129850.863,1840,1542,19789,13875,27.844,43.525
end,true,19789,19789,13875,13875,27.844,43.525
1605233312.444,129860.932,1803,1543,19781,13875,27.852,43.435
end,true,19781,19781,13875,13875,27.852,43.435
1605233322.515,129871.003,1854,1529,19780,13878,27.855,43.404
end,true,19780,19780,13878,13878,27.855,43.404
1605233332.586,129881.074,1859,1532,19789,13878,27.860,43.394
end,true,19789,19789,13878,13878,27.860,43.394
1605233342.652,129891.140,1790,1533,19798,13878,27.860,43.465
end,true,19798,19798,13878,13878,27.860,43.465
1605233352.721,129901.209,1810,1535,19785,13876,27.828,43.503
end,true,19785,19785,13876,13876,27.828,43.503
1605233362.790,129911.279,1822,1551,19790,13877,27.860,43.487
end,true,19790,19790,13877,13877,27.860,43.487
1605233372.861,129921.349,1859,1535,19780,13876,27.873,43.546
end,true,19780,19780,13876,13876,27.873,43.546
1605233382.932,129931.420,1820,1538,19776,13872,27.855,43.502
end,true,19776,19776,13872,13872,27.855,43.502
1605233393.004,129941.492,1822,1520,19785,13884,27.855,43.430
end,true,19785,19785,13884,13884,27.855,43.430
1605233403.076,129951.564,1808,1524,19780,13882,27.860,43.429
end,true,19780,19780,13882,13882,27.860,43.429
1605233413.148,129961.636,1863,1536,19782,13875,27.860,43.413
end,true,19782,19782,13875,13875,27.860,43.413
1605233423.220,129971.708,1820,1541,19785,13880,27.871,43.438
end,true,19785,19785,13880,13880,27.871,43.438
1605233433.292,129981.780,1787,1514,19799,13880,27.855,43.452
end,true,19799,19799,13880,13880,27.855,43.452
1605233443.364,129991.852,1820,1548,19788,13877,27.863,43.348
end,true,19788,19788,13877,13877,27.863,43.348
1605233453.436,130001.924,1836,1538,19783,13883,27.841,43.352
end,true,19783,19783,13883,13883,27.841,43.352
1605233463.508,130011.996,1780,1522,19800,13889,27.860,43.311
end,true,19800,19800,13889,13889,27.860,43.311
1605233473.580,130022.068,1824,1542,19788,13877,27.860,43.427
end,true,19788,19788,13877,13877,27.860,43.427
1605233483.652,130032.140,1801,1531,19791,13872,27.873,43.488
end,true,19791,19791,13872,13872,27.873,43.488
1605233493.720,130042.208,1850,1567,19786,13869,27.863,43.548
end,true,19786,19786,13869,13869,27.863,43.548
1605233503.790,130052.278,1856,1567,19766,13871,27.844,43.626
end,true,19766,19766,13871,13871,27.844,43.626
1605233513.859,130062.347,1856,1539,19770,13870,27.855,43.537
end,true,19770,19770,13870,13870,27.855,43.537
1605233523.928,130072.416,1861,1533,19781,13879,27.860,43.330
end,true,19781,19781,13879,13879,27.860,43.330
1605233533.997,130082.485,1817,1523,19788,13874,27.860,43.368
end,true,19788,19788,13874,13874,27.860,43.368
1605233544.066,130092.554,1843,1534,19774,13878,27.860,43.450
end,true,19774,19774,13878,13878,27.860,43.450
1605233554.138,130102.626,1843,1536,19778,13877,27.863,43.516
end,true,19778,19778,13877,13877,27.863,43.516
1605233564.208,130112.696,1863,1542,19776,13877,27.844,43.471
end,true,19776,19776,13877,13877,27.844,43.471
1605233574.280,130122.768,1861,1536,19784,13876,27.855,43.423
end,true,19784,19784,13876,13876,27.855,43.423
1605233584.352,130132.840,1873,1538,19778,13881,27.825,43.444
end,true,19778,19778,13881,13881,27.825,43.444
1605233594.425,130142.913,1843,1526,19783,13877,27.863,43.423
end,true,19783,19783,13877,13877,27.863,43.423
1605233604.497,130152.985,1822,1529,19780,13882,27.844,43.455
end,true,19780,19780,13882,13882,27.844,43.455
1605233614.569,130163.057,1843,1532,19787,13875,27.852,43.368
end,true,19787,19787,13875,13875,27.852,43.368
1605233624.641,130173.129,1771,1532,19785,13875,27.852,43.333
end,true,19785,19785,13875,13875,27.852,43.333
1605233634.711,130183.199,1831,1549,19791,13876,27.865,43.410
end,true,19791,19791,13876,13876,27.865,43.410
1605233644.780,130193.268,1847,1529,19776,13875,27.865,43.328
end,true,19776,19776,13875,13875,27.865,43.328
1605233654.849,130203.337,1852,1539,19785,13882,27.855,43.252
end,true,19785,19785,13882,13882,27.855,43.252
1605233664.918,130213.406,1826,1546,19777,13876,27.865,43.285
end,true,19777,19777,13876,13876,27.865,43.285
1605233674.989,130223.477,1822,1525,19779,13881,27.863,43.285
end,true,19779,19779,13881,13881,27.863,43.285
1605233685.061,130233.549,1806,1524,19791,13877,27.844,43.258
end,true,19791,19791,13877,13877,27.844,43.258
1605233695.130,130243.618,1824,1527,19785,13884,27.871,43.232
end,true,19785,19785,13884,13884,27.871,43.232
1605233705.193,130253.681,1808,1526,19786,13886,27.865,43.268
end,true,19786,19786,13886,13886,27.865,43.268
1605233715.262,130263.750,1753,1513,19794,13885,27.871,43.275
end,true,19794,19794,13885,13885,27.871,43.275
1605233725.331,130273.820,1792,1520,19795,13883,27.871,43.285
end,true,19795,19795,13883,13883,27.871,43.285
1605233735.401,130283.889,1824,1533,19786,13878,27.860,43.334
end,true,19786,19786,13878,13878,27.860,43.334
1605233745.472,130293.960,1801,1549,19786,13874,27.865,43.427
end,true,19786,19786,13874,13874,27.865,43.427
1605233755.544,130304.032,1817,1532,19786,13878,27.833,43.484
end,true,19786,19786,13878,13878,27.833,43.484
1605233765.610,130314.098,1845,1552,19782,13876,27.860,43.571
